wellName,datasetName,DEPT,DT,FACIES_2010_New,GR,NPHI,PHIE,RHOB,VCL
15_1-SD-2X-DEV,LQC,1999.75,208.56019592,-9999,109.65319824,0.275000006,0.1004000008,2.2119998932,0.5996000171
15_1-SD-2X-DEV,LQC,1999.875,208.78250122,-9999,106.64749908,0.2669999897,0.1668000072,2.1830000877,0.5146999955
15_1-SD-2X-DEV,LQC,2000,209.25520325,-9999,101.54879761,0.2590000033,0.1862999946,2.1540000439,0.4404000044
15_1-SD-2X-DEV,LQC,2000.125,209.39900208,-9999,100.43569946,0.2169999927,0.1279000044,2.242000103,0.2640999854
15_1-SD-2X-DEV,LQC,2000.25,212.94970703,-9999,104.84829712,0.2280000001,0.0615999997,2.3699998856,1
15_1-SD-2X-DEV,LQC,2000.375,215.60699463,-9999,118.16200256,0.2210000008,0,2.4079999924,1
15_1-SD-2X-DEV,LQC,2000.5,219.81399536,-9999,127.89769745,0.2240000069,0,2.4309999943,1
15_1-SD-2X-DEV,LQC,2000.625,221.83500671,-9999,132.51499939,0.2319999933,0,2.4414999485,1
15_1-SD-2X-DEV,LQC,2000.75,225.70300293,-9999,130.1242981,0.2399999946,0,2.4519999027,1
15_1-SD-2X-DEV,LQC,2000.875,229.29130554,-9999,127.22270203,0.27700001,0,2.4579999447,1
15_1-SD-2X-DEV,LQC,2001,230.6269989,-9999,126.12129974,0.2849999964,0,2.4590001106,1
15_1-SD-2X-DEV,LQC,2001.125,230.35769653,-9999,125.46199799,0.2919999957,0,2.4279999733,1
15_1-SD-2X-DEV,LQC,2001.25,228.49699402,-9999,125.14600372,0.3045000136,0,2.4254999161,1
15_1-SD-2X-DEV,LQC,2001.375,226.48199463,-9999,122.40370178,0.3170000017,0,2.4230000973,1
15_1-SD-2X-DEV,LQC,2001.5,222.08599854,-9999,119.12999725,0.2939999998,0,2.4609999657,1
15_1-SD-2X-DEV,LQC,2001.625,217.81269836,-9999,119.02429962,0.2590000033,0,2.4670000076,1
15_1-SD-2X-DEV,LQC,2001.75,214.46229553,-9999,120.69999695,0.2280000001,0,2.4600000381,1
15_1-SD-2X-DEV,LQC,2001.875,214.27619934,-9999,123.64849854,0.2389999926,0,2.3949999809,1
15_1-SD-2X-DEV,LQC,2002,214.75050354,-9999,124.17050171,0.2554999888,0,2.3310000896,1
15_1-SD-2X-DEV,LQC,2002.125,214.09979248,-9999,122.63950348,0.2720000148,0,2.2669999599,1.0708999634
15_1-SD-2X-DEV,LQC,2002.25,214.03570557,-9999,121.28700256,0.2520000041,0,2.2669999599,0.9785000086
15_1-SD-2X-DEV,LQC,2002.375,213.77430725,-9999,120.61270142,0.2319999933,0,2.2890000343,1.0018999577
15_1-SD-2X-DEV,LQC,2002.5,214.73379517,-9999,121.6969986,0.224999994,0,2.3599998951,1
15_1-SD-2X-DEV,LQC,2002.625,214.8065033,-9999,122.88999939,0.2234999985,0,2.3894999027,1
15_1-SD-2X-DEV,LQC,2002.75,214.24180603,-9999,123.521698,0.2220000029,0,2.4189999104,1
15_1-SD-2X-DEV,LQC,2002.875,214.38200378,-9999,124.51229858,0.2409999967,0,2.4240000248,1
15_1-SD-2X-DEV,LQC,2003,213.67469788,-9999,122.9417038,0.2759999931,0,2.4319999218,1
15_1-SD-2X-DEV,LQC,2003.125,213.53630066,-9999,118.11170197,0.2440000027,0,2.4179999828,1
15_1-SD-2X-DEV,LQC,2003.25,212.8453064,-9999,110.55799866,0.2360000014,0,2.378000021,1
15_1-SD-2X-DEV,LQC,2003.375,213.15400696,-9999,103.2009964,0.2520000041,0,2.3805000782,1
15_1-SD-2X-DEV,LQC,2003.5,214.90130615,-9999,98.642997742,0.2680000067,0,2.382999897,1
15_1-SD-2X-DEV,LQC,2003.625,218.76229858,-9999,93.387001038,0.275000006,0,2.4649999142,1
15_1-SD-2X-DEV,LQC,2003.75,222.95329285,-9999,88.189697266,0.2700000107,0,2.4779999256,1
15_1-SD-2X-DEV,LQC,2003.875,225.23170471,-9999,82.142997742,0.2549999952,0.0790999979,2.4140000343,1
15_1-SD-2X-DEV,LQC,2004,224.84950256,-9999,79.852798462,0.2349999994,0.1615999937,2.2249999046,0.0829999968
15_1-SD-2X-DEV,LQC,2004.125,223.59049988,-9999,80.5625,0.2569999993,0.2470999956,2.2054998875,0.1055999994
15_1-SD-2X-DEV,LQC,2004.25,225.0861969,-9999,85.830497742,0.2790000141,0.2490999997,2.1860001087,0.1312000006
15_1-SD-2X-DEV,LQC,2004.375,226.58230591,-9999,92.884300232,0.2319999933,0.2387000024,2.114000082,0.2509000003
15_1-SD-2X-DEV,LQC,2004.5,223.65499878,-9999,101.02469635,0.2290000021,0.2083999962,2.1089999676,0.3977999985
15_1-SD-2X-DEV,LQC,2004.625,217.67129517,-9999,107.52729797,0.2380000055,0.1383000016,2.1640000343,0.5478000045
15_1-SD-2X-DEV,LQC,2004.75,211.34100342,-9999,112.99099731,0.2440000027,0.066399999,2.2555000782,0.7081999779
15_1-SD-2X-DEV,LQC,2004.875,208.72669983,-9999,119.84500122,0.25,0.0111999996,2.3469998837,0.9093999863
15_1-SD-2X-DEV,LQC,2005,208.66630554,-9999,126.9489975,0.2800000012,0.0001,2.361000061,1
15_1-SD-2X-DEV,LQC,2005.125,208.85629272,-9999,131.94769287,0.2730000019,0,2.4649999142,1
15_1-SD-2X-DEV,LQC,2005.25,209.11169434,-9999,133.76899719,0.2259999961,0,2.5199999809,1
15_1-SD-2X-DEV,LQC,2005.375,204.376297,-9999,133.81770325,0.2090000063,0,2.4560000896,1
15_1-SD-2X-DEV,LQC,2005.5,196.95399475,-9999,134.44900513,0.2360000014,0,2.4400000572,1
15_1-SD-2X-DEV,LQC,2005.625,193.02099609,-9999,134.43969727,0.2630000114,0,2.4240000248,1
15_1-SD-2X-DEV,LQC,2005.75,192.47129822,-9999,132.85069275,0.2919999957,0,2.3959999084,1
15_1-SD-2X-DEV,LQC,2005.875,189.59030151,-9999,130.38200378,0.3779999912,0,2.5209999084,1
15_1-SD-2X-DEV,LQC,2006,185.24580383,-9999,128.19329834,0.3869999945,0,2.4460000992,1
15_1-SD-2X-DEV,LQC,2006.125,181.68449402,-9999,127.2990036,0.3285000026,0,2.3940000534,1
15_1-SD-2X-DEV,LQC,2006.25,180.5821991,-9999,126.92070007,0.2700000107,0,2.3420000076,1
15_1-SD-2X-DEV,LQC,2006.375,180.63330078,-9999,126.88430023,0.248999998,0,2.1970000267,1.1114000082
15_1-SD-2X-DEV,LQC,2006.5,178.33900452,-9999,124.78700256,0.2360000014,0,2.239000082,1.1239999533
15_1-SD-2X-DEV,LQC,2006.625,179.7303009,-9999,118.11869812,0.201000005,0.0496000014,2.1819999218,1.0121999979
15_1-SD-2X-DEV,LQC,2006.75,178.97099304,-9999,108.55799866,0.1969999969,0.0496000014,2.1670000553,0.5097000003
15_1-SD-2X-DEV,LQC,2006.875,179.55999756,-9999,98.508003235,0.1934999973,0.0496000014,2.378000021,1
15_1-SD-2X-DEV,LQC,2007,181.76429749,-9999,89.625701904,0.1899999976,0,2.5889999866,1
15_1-SD-2X-DEV,LQC,2007.125,178.18699646,-9999,82.938301086,0.1860000044,0.0847000033,2.5220000744,1
15_1-SD-2X-DEV,LQC,2007.25,175.02330017,-9999,76.864997864,0.2119999975,0.1714999974,2.1540000439,0.0887999982
15_1-SD-2X-DEV,LQC,2007.375,171.39230347,-9999,74.195800781,0.1800000072,0.2509000003,2.1300001144,0.0480999984
15_1-SD-2X-DEV,LQC,2007.5,175.33500671,-9999,71.804496765,0.1679999977,0.238499999,2.1770000458,0.0450000018
15_1-SD-2X-DEV,LQC,2007.625,180.18170166,-9999,71.221801758,0.1560000032,0.2255000025,2.2239999771,0.0421000011
15_1-SD-2X-DEV,LQC,2007.75,182.40370178,-9999,71.977996826,0.1720000058,0.2273000032,2.2309999466,0.0383000001
15_1-SD-2X-DEV,LQC,2007.875,180.76829529,-9999,74.449302673,0.2179999948,0.2293000072,2.2049999237,0.058600001
15_1-SD-2X-DEV,LQC,2008,176.20100403,-9999,78.379997253,0.2599999905,0.1554999948,2.2899999619,0.0905999988
15_1-SD-2X-DEV,LQC,2008.125,172.82980347,-9999,81.578697205,0.2689999938,0.0742999986,2.3729999065,1
15_1-SD-2X-DEV,LQC,2008.25,171.88749695,-9999,83.668998718,0.2664999962,0,2.385999918,1
15_1-SD-2X-DEV,LQC,2008.375,172.63679504,-9999,84.408302307,0.2639999986,0.0700000003,2.3989999294,1
15_1-SD-2X-DEV,LQC,2008.5,173.78070068,-9999,84.751701355,0.2520000041,0.1423999965,2.2829999924,0.1424999982
15_1-SD-2X-DEV,LQC,2008.625,174.36999512,-9999,84.964302063,0.2199999988,0.2146999985,2.2290000916,0.1435000002
15_1-SD-2X-DEV,LQC,2008.75,175.61500549,-9999,85.510696411,0.2569999993,0.208100006,2.2620000839,0.1526000053
15_1-SD-2X-DEV,LQC,2008.875,177.13870239,-9999,85.907997131,0.2389999926,0.1357000023,2.3150000572,0.1594000012
15_1-SD-2X-DEV,LQC,2009,179.88999939,-9999,85.89099884,0.2335000038,0.0634000003,2.3454999924,1
15_1-SD-2X-DEV,LQC,2009.125,183.09629822,-9999,86.960296631,0.2280000001,0,2.3759999275,1
15_1-SD-2X-DEV,LQC,2009.25,187.28370667,-9999,90.583999634,0.2319999933,0,2.4119999409,1
15_1-SD-2X-DEV,LQC,2009.375,191.31129456,-9999,95.322998047,0.2199999988,0,2.4489998817,1
15_1-SD-2X-DEV,LQC,2009.5,192.66799927,-9999,99.75579834,0.2399999946,0,2.4249999523,1
15_1-SD-2X-DEV,LQC,2009.625,190.52400208,-9999,102.74449921,0.236499995,0,2.4270000458,1
15_1-SD-2X-DEV,LQC,2009.75,186.65499878,-9999,103.59519958,0.2329999954,0,2.4289999008,1
15_1-SD-2X-DEV,LQC,2009.875,182.58999634,-9999,103.19270325,0.2199999988,0.0421999991,2.4079999924,1
15_1-SD-2X-DEV,LQC,2010,179.625,-9999,98.910003662,0.2220000029,0.1093999967,2.3259999752,0.3937999904
15_1-SD-2X-DEV,LQC,2010.125,178.64370728,-9999,94.560302734,0.2049999982,0.1842000037,2.1979999542,0.2422000021
15_1-SD-2X-DEV,LQC,2010.25,179.92349243,-9999,90.024002075,0.2230000049,0.2192000002,2.1840000153,0.1941000074
15_1-SD-2X-DEV,LQC,2010.375,182.16850281,-9999,87.928001404,0.2440000027,0.2316000015,2.1930000782,0.1782000065
15_1-SD-2X-DEV,LQC,2010.5,184.96620178,-9999,86.597702026,0.2649999857,0.2355999947,2.2019999027,0.1632000059
15_1-SD-2X-DEV,LQC,2010.625,187.92930603,-9999,84.676002502,0.2649999857,0.2500999868,2.2179999352,0.1492999941
15_1-SD-2X-DEV,LQC,2010.75,190.9066925,-9999,84.461303711,0.2949999869,0.2569000125,2.1570000648,0.1194000021
15_1-SD-2X-DEV,LQC,2010.875,193.61920166,-9999,85.786300659,0.2529999912,0.2563000023,2.1410000324,0.1562999934
15_1-SD-2X-DEV,LQC,2011,197.00750732,-9999,89.248001099,0.2304999977,0.233799994,2.1644999981,0.193900004
15_1-SD-2X-DEV,LQC,2011.125,199.6875,-9999,95.13469696,0.2080000043,0.2011000067,2.1879999638,0.2373999953
15_1-SD-2X-DEV,LQC,2011.25,202.12399292,-9999,101.76930237,0.2290000021,0.1539999992,2.2170000076,0.4395000041
15_1-SD-2X-DEV,LQC,2011.375,204.49099731,-9999,107.56199646,0.248999998,0.0847000033,2.3280000687,0.5846999884
15_1-SD-2X-DEV,LQC,2011.5,210.89830017,-9999,110.89800262,0.2310000062,0.0309999995,2.4379999638,1
15_1-SD-2X-DEV,LQC,2011.625,215.9992981,-9999,114.08480072,0.2579999864,0,2.489000082,1
15_1-SD-2X-DEV,LQC,2011.75,219.61999512,-9999,118.71250153,0.3174999952,0,2.4974999428,1
15_1-SD-2X-DEV,LQC,2011.875,216.397995,-9999,125.57649994,0.3770000041,0,2.506000042,1
15_1-SD-2X-DEV,LQC,2012,210.24969482,-9999,131.87600708,0.3470000029,0,2.4170000553,1
15_1-SD-2X-DEV,LQC,2012.125,203.97999573,-9999,132.19970703,0.3219999969,0,2.3959999084,1.3035999537
15_1-SD-2X-DEV,LQC,2012.25,200.59129333,-9999,128.10029602,0.3379999995,0,2.4500000477,1
15_1-SD-2X-DEV,LQC,2012.375,200.22200012,-9999,121.91000366,0.3504999876,0,2.4595000744,1
15_1-SD-2X-DEV,LQC,2012.5,203.00630188,-9999,118.58930206,0.3630000055,0,2.4690001011,1
15_1-SD-2X-DEV,LQC,2012.625,211.45469666,-9999,117.61830139,0.3569999933,0,2.4509999752,1
15_1-SD-2X-DEV,LQC,2012.75,223.25570679,-9999,117.95030212,0.3339999914,0,2.3959999084,1
15_1-SD-2X-DEV,LQC,2012.875,235.46099854,-9999,119.88600159,0.3569999933,0,2.3110001087,1.0005999804
15_1-SD-2X-DEV,LQC,2013,242.01899719,-9999,121.23880005,0.3350000083,0,2.4660000801,1
15_1-SD-2X-DEV,LQC,2013.125,245.24099731,-9999,123.05549622,0.2960000038,0,2.4400000572,1
15_1-SD-2X-DEV,LQC,2013.25,245.73370361,-9999,123.97949982,0.2569999993,0,2.4140000343,1
15_1-SD-2X-DEV,LQC,2013.375,246.46270752,-9999,124.38600159,0.2370000035,0,2.4240000248,1
15_1-SD-2X-DEV,LQC,2013.5,245.78430176,-9999,123.64969635,0.2960000038,0,2.4130001068,1
15_1-SD-2X-DEV,LQC,2013.625,241.4046936,-9999,123.42269897,0.3339999914,0,2.4389998913,1
15_1-SD-2X-DEV,LQC,2013.75,233.68499756,-9999,122.71600342,0.3470000029,0,2.4449999332,1
15_1-SD-2X-DEV,LQC,2013.875,233.65370178,-9999,122.51899719,0.3600000143,0,2.4509999752,1
15_1-SD-2X-DEV,LQC,2014,240.59599304,-9999,121.27629852,0.3330000043,0,2.4140000343,1
15_1-SD-2X-DEV,LQC,2014.125,256.04129028,-9999,121.62729645,0.3610000014,0,2.4270000458,1
15_1-SD-2X-DEV,LQC,2014.25,264.49530029,-9999,120.80169678,0.3950000107,0,2.4330000877,1
15_1-SD-2X-DEV,LQC,2014.375,266.28399658,-9999,121.65350342,0.3409999907,0,2.4349999428,1
15_1-SD-2X-DEV,LQC,2014.5,259.87799072,-9999,121.54350281,0.3389999866,0,2.4375,1
15_1-SD-2X-DEV,LQC,2014.625,249.54969788,-9999,123.90820313,0.3370000124,0,2.4400000572,1
15_1-SD-2X-DEV,LQC,2014.75,239.04499817,-9999,128.49530029,0.2649999857,0,2.4470000267,1.1259000301
15_1-SD-2X-DEV,LQC,2014.875,232.90130615,-9999,132.63929749,0.25,0,2.4470000267,1.2639000416
15_1-SD-2X-DEV,LQC,2015,237.70829773,-9999,134.43829346,0.2119999975,0,2.4519999027,1.2640000582
15_1-SD-2X-DEV,LQC,2015.125,247.2144928,-9999,132.93969727,0.2300000042,0,2.4409999847,1
15_1-SD-2X-DEV,LQC,2015.25,256.88250732,-9999,130.80900574,0.2554999888,0,2.4470000267,1
15_1-SD-2X-DEV,LQC,2015.375,262.8631897,-9999,129.09069824,0.2809999883,0,2.4530000687,1
15_1-SD-2X-DEV,LQC,2015.5,267.64230347,-9999,127.05269623,0.2800000012,0,2.4530000687,1
15_1-SD-2X-DEV,LQC,2015.625,271.55828857,-9999,126.10829926,0.324000001,0,2.4619998932,1
15_1-SD-2X-DEV,LQC,2015.75,272.43130493,-9999,126.563797,0.3350000083,0,2.4430000782,1
15_1-SD-2X-DEV,LQC,2015.875,272.36599731,-9999,128.91149902,0.3179999888,0,2.4384999275,1
15_1-SD-2X-DEV,LQC,2016,267.23831177,-9999,133.02180481,0.300999999,0,2.4340000153,1
15_1-SD-2X-DEV,LQC,2016.125,256.42428589,-9999,138.36230469,0.3619999886,0,2.4389998913,1
15_1-SD-2X-DEV,LQC,2016.25,242.0973053,-9999,144.85029602,0.3540000021,0,2.4489998817,1
15_1-SD-2X-DEV,LQC,2016.375,227.45129395,-9999,149.68469238,0.3289999962,0,2.4660000801,1
15_1-SD-2X-DEV,LQC,2016.5,217.93519592,-9999,151.30880737,0.3019999862,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2016.625,211.37550354,-9999,149.80549622,0.3244999945,0,2.4914999008,1
15_1-SD-2X-DEV,LQC,2016.75,205.99079895,-9999,147.35220337,0.3470000029,0,2.5020000935,1
15_1-SD-2X-DEV,LQC,2016.875,198.30299377,-9999,145.45829773,0.2630000114,0,2.5039999485,1
15_1-SD-2X-DEV,LQC,2017,189.39900208,-9999,145.13769531,0.1840000004,0,2.4800000191,1
15_1-SD-2X-DEV,LQC,2017.125,183.53269958,-9999,144.92419434,0.2070000023,0,2.4649999142,1
15_1-SD-2X-DEV,LQC,2017.25,180.63400269,-9999,144.91850281,0.2064999938,0,2.4525001049,1
15_1-SD-2X-DEV,LQC,2017.375,179.21629333,-9999,144.48449707,0.2060000002,0,2.4400000572,1
15_1-SD-2X-DEV,LQC,2017.5,177.96170044,-9999,144.03529358,0.1710000038,0,2.4260001183,1
15_1-SD-2X-DEV,LQC,2017.625,176.228302,-9999,142.478302,0.1969999969,0,2.4539999962,1
15_1-SD-2X-DEV,LQC,2017.75,175.26100159,-9999,139.19769287,0.2240000069,0,2.4279999733,1
15_1-SD-2X-DEV,LQC,2017.875,176.24000549,-9999,136.19299316,0.2029999942,0,2.4590001106,1
15_1-SD-2X-DEV,LQC,2018,179.80700684,-9999,134.55700684,0.2014999986,0,2.4354999065,1.2510000467
15_1-SD-2X-DEV,LQC,2018.125,181.83329773,-9999,133.7749939,0.200000003,0,2.4119999409,1.2504999638
15_1-SD-2X-DEV,LQC,2018.25,181.40969849,-9999,133.99369812,0.2119999975,0,2.4489998817,1.2109999657
15_1-SD-2X-DEV,LQC,2018.375,179.84829712,-9999,135.22369385,0.2240000069,0,2.3949999809,1.2623000145
15_1-SD-2X-DEV,LQC,2018.5,180.00750732,-9999,138.17630005,0.2140000015,0,2.4509999752,1
15_1-SD-2X-DEV,LQC,2018.625,181.05349731,-9999,141.0980072,0.2205000073,0,2.4489998817,1
15_1-SD-2X-DEV,LQC,2018.75,182.5881958,-9999,142.95970154,0.2269999981,0,2.4470000267,1
15_1-SD-2X-DEV,LQC,2018.875,183.97729492,-9999,143.75169373,0.201000005,0,2.4419999123,1
15_1-SD-2X-DEV,LQC,2019,185.27000427,-9999,142.37869263,0.2129999995,0,2.4330000877,1
15_1-SD-2X-DEV,LQC,2019.125,191.97799683,-9999,140.50770569,0.2160000056,0,2.4460000992,1
15_1-SD-2X-DEV,LQC,2019.25,198.62669373,-9999,139.08880615,0.2440000027,0,2.4519999027,1
15_1-SD-2X-DEV,LQC,2019.375,205.16700745,-9999,139.21749878,0.2335000038,0,2.4479999542,1
15_1-SD-2X-DEV,LQC,2019.5,195.94999695,-9999,141.27220154,0.2230000049,0,2.4440000057,1
15_1-SD-2X-DEV,LQC,2019.625,186.90229797,-9999,144.56269836,0.2060000002,0,2.4059998989,1
15_1-SD-2X-DEV,LQC,2019.75,178.03430176,-9999,149.11500549,0.2370000035,0,2.4300000668,1
15_1-SD-2X-DEV,LQC,2019.875,180.48730469,-9999,152.05969238,0.3459999859,0,2.4900000095,1
15_1-SD-2X-DEV,LQC,2020,187.63830566,-9999,152.32620239,0.451000005,0,2.4100000858,1
15_1-SD-2X-DEV,LQC,2020.125,199.477005,-9999,149.88850403,0.4320000112,0,2.4205000401,1
15_1-SD-2X-DEV,LQC,2020.25,219.25169373,-9999,144.72250366,0.4129999876,0,2.4309999943,1
15_1-SD-2X-DEV,LQC,2020.375,240.61070251,-9999,141.47529602,0.3289999962,0,2.4130001068,1
15_1-SD-2X-DEV,LQC,2020.5,261.35229492,-9999,140.92770386,0.3100000024,0,2.4089999199,1
15_1-SD-2X-DEV,LQC,2020.625,273.23001099,-9999,144.53230286,0.3519999981,0,2.4159998894,1
15_1-SD-2X-DEV,LQC,2020.75,279.82598877,-9999,148.5039978,0.33950001,0,2.4284999371,1
15_1-SD-2X-DEV,LQC,2020.875,280.67138672,-9999,152.86929321,0.3269999921,0,2.4409999847,1
15_1-SD-2X-DEV,LQC,2021,276.53500366,-9999,157.33329773,0.2919999957,0,2.4460000992,1
15_1-SD-2X-DEV,LQC,2021.125,266.78430176,-9999,160.36199951,0.2720000148,0,2.4170000553,1
15_1-SD-2X-DEV,LQC,2021.25,253.57530212,-9999,159.72529602,0.2560000122,0,2.4730000496,1
15_1-SD-2X-DEV,LQC,2021.375,242.1802063,-9999,156.89770508,0.2310000062,0,2.5559999943,1
15_1-SD-2X-DEV,LQC,2021.5,233.23150635,-9999,153.41299438,0.2294999957,0,2.5529999733,1
15_1-SD-2X-DEV,LQC,2021.625,227.45120239,-9999,150.05799866,0.2280000001,0,2.5499999523,1
15_1-SD-2X-DEV,LQC,2021.75,221.01899719,-9999,146.02029419,0.2099999934,0,2.5550000668,1
15_1-SD-2X-DEV,LQC,2021.875,211.64230347,-9999,142.04469299,0.202000007,0,2.5360000134,1
15_1-SD-2X-DEV,LQC,2022,203.54870605,-9999,138.32000732,0.2329999954,0,2.5179998875,1
15_1-SD-2X-DEV,LQC,2022.125,197.59700012,-9999,134.89300537,0.2275000066,0,2.4895000458,1
15_1-SD-2X-DEV,LQC,2022.25,193.07629395,-9999,132.70100403,0.2220000029,0,2.4609999657,1
15_1-SD-2X-DEV,LQC,2022.375,185.95300293,-9999,132.51930237,0.200000003,0,2.4230000973,1
15_1-SD-2X-DEV,LQC,2022.5,175.23069763,-9999,136.63369751,0.1979999989,0,2.4360001087,1
15_1-SD-2X-DEV,LQC,2022.625,168.70730591,-9999,141.623703,0.2070000023,0,2.4460000992,1
15_1-SD-2X-DEV,LQC,2022.75,165.48550415,-9999,145.0092926,0.201000005,0,2.4360001087,1
15_1-SD-2X-DEV,LQC,2022.875,166.56149292,-9999,144.50500488,0.1985000074,0,2.4159998894,1
15_1-SD-2X-DEV,LQC,2023,166.07580566,-9999,139.9763031,0.1959999949,0,2.3959999084,1
15_1-SD-2X-DEV,LQC,2023.125,166.85169983,-9999,132.79870605,0.2129999995,0,2.3900001049,1
15_1-SD-2X-DEV,LQC,2023.25,176.70899963,-9999,126.76229858,0.2119999975,0,2.4500000477,1
15_1-SD-2X-DEV,LQC,2023.375,187.48829651,-9999,124.00650024,0.1770000011,0,2.489000082,1
15_1-SD-2X-DEV,LQC,2023.5,196.86300659,-9999,125.30750275,0.1720000058,0,2.4955000877,1
15_1-SD-2X-DEV,LQC,2023.625,197.70429993,-9999,126.43520355,0.1669999957,0,2.5020000935,1
15_1-SD-2X-DEV,LQC,2023.75,200.9750061,-9999,127.03330231,0.1840000004,0,2.4040000439,1
15_1-SD-2X-DEV,LQC,2023.875,203.74729919,-9999,126.95570374,0.2029999942,0,2.3320000172,1
15_1-SD-2X-DEV,LQC,2024,203.14729309,-9999,126.47969818,0.2290000021,0,2.2999999523,1.1145000458
15_1-SD-2X-DEV,LQC,2024.125,198.64430237,-9999,124.87870026,0.2339999974,0,2.3169999123,1.0981999636
15_1-SD-2X-DEV,LQC,2024.25,193.16600037,-9999,122.2990036,0.2360000014,0,2.2915000916,1.0396000147
15_1-SD-2X-DEV,LQC,2024.375,190.32299805,-9999,117.16729736,0.2380000055,0.0216000006,2.2660000324,0.9445999861
15_1-SD-2X-DEV,LQC,2024.5,188.03529358,-9999,111.04530334,0.2150000036,0.0582999997,2.3150000572,0.6194000244
15_1-SD-2X-DEV,LQC,2024.625,185.0007019,-9999,107.35030365,0.2080000043,0.0769999996,2.3190000057,0.4471000135
15_1-SD-2X-DEV,LQC,2024.75,181.24349976,-9999,107.21530151,0.2080000043,0.0688999966,2.3959999084,0.5464000106
15_1-SD-2X-DEV,LQC,2024.875,177.63650513,-9999,109.89499664,0.2090000063,0.0428000018,2.3849999905,0.6069999933
15_1-SD-2X-DEV,LQC,2025,174.26719666,-9999,115.06130219,0.2099999934,0.0240000002,2.3740000725,0.6733000278
15_1-SD-2X-DEV,LQC,2025.125,171.66830444,-9999,122.22669983,0.201000005,0.0105999997,2.4159998894,1
15_1-SD-2X-DEV,LQC,2025.25,173.81100464,-9999,130.44299316,0.2140000015,0,2.4400000572,1
15_1-SD-2X-DEV,LQC,2025.375,177.11630249,-9999,134.79069519,0.2169999927,0,2.6080000401,1
15_1-SD-2X-DEV,LQC,2025.5,181.67199707,-9999,136.21650696,0.2090000063,0,2.5520000458,1
15_1-SD-2X-DEV,LQC,2025.625,183.50700378,-9999,135.66850281,0.2084999979,0,2.5090000629,1
15_1-SD-2X-DEV,LQC,2025.75,188.31770325,-9999,136.32620239,0.2080000043,0,2.4660000801,1
15_1-SD-2X-DEV,LQC,2025.875,192.0177002,-9999,137.83970642,0.2280000001,0,2.4509999752,1
15_1-SD-2X-DEV,LQC,2026,196.68200684,-9999,139.86300659,0.2160000056,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2026.125,196.727005,-9999,139.95030212,0.2790000141,0,2.4879999161,1
15_1-SD-2X-DEV,LQC,2026.25,197.2171936,-9999,140.00430298,0.2700000107,0,2.4879999161,1
15_1-SD-2X-DEV,LQC,2026.375,196.07749939,-9999,140.3710022,0.2849999964,0,2.492000103,1
15_1-SD-2X-DEV,LQC,2026.5,197.69779968,-9999,142.89129639,0.3000000119,0,2.4960000515,1
15_1-SD-2X-DEV,LQC,2026.625,200.73199463,-9999,144.6506958,0.27700001,0,2.5120000839,1
15_1-SD-2X-DEV,LQC,2026.75,205.04100037,-9999,144.69830322,0.2919999957,0,2.4449999332,1
15_1-SD-2X-DEV,LQC,2026.875,208.63450623,-9999,142.69920349,0.3100000024,0,2.4609999657,1
15_1-SD-2X-DEV,LQC,2027,209.80749512,-9999,140.15849304,0.2899999917,0,2.4614999294,1
15_1-SD-2X-DEV,LQC,2027.125,214.28779602,-9999,140.2131958,0.2700000107,0,2.4619998932,1
15_1-SD-2X-DEV,LQC,2027.25,221.53970337,-9999,142.33799744,0.2960000038,0,2.4340000153,1
15_1-SD-2X-DEV,LQC,2027.375,232.49299622,-9999,146.64300537,0.3930000067,0,2.4049999714,1
15_1-SD-2X-DEV,LQC,2027.5,249.73269653,-9999,149.67599487,0.4399999976,0,2.4249999523,1
15_1-SD-2X-DEV,LQC,2027.625,267.53369141,-9999,151.62069702,0.4530000091,0,2.4700000286,1
15_1-SD-2X-DEV,LQC,2027.75,284.96600342,-9999,152.36700439,0.4329999983,0,2.4619998932,1
15_1-SD-2X-DEV,LQC,2027.875,292.34970093,-9999,154.51229858,0.4129999876,0,2.4539999962,1
15_1-SD-2X-DEV,LQC,2028,293.19830322,-9999,158.08999634,0.4189999998,0,2.4349999428,1
15_1-SD-2X-DEV,LQC,2028.125,291.09698486,-9999,162.3802948,0.4059999883,0,2.4600000381,1
15_1-SD-2X-DEV,LQC,2028.25,287.33178711,-9999,164.82020569,0.4110000134,0,2.4949998856,1
15_1-SD-2X-DEV,LQC,2028.375,286.93148804,-9999,165.3085022,0.3984999955,0,2.4895000458,1
15_1-SD-2X-DEV,LQC,2028.5,285.34820557,-9999,162.87049866,0.3860000074,0,2.4839999676,1
15_1-SD-2X-DEV,LQC,2028.625,286.52670288,-9999,158.07029724,0.3330000043,0,2.4830000401,1
15_1-SD-2X-DEV,LQC,2028.75,281.09500122,-9999,151.51669312,0.3149999976,0,2.364000082,1
15_1-SD-2X-DEV,LQC,2028.875,273.67871094,-9999,147.02799988,0.300999999,0,2.3770000935,1
15_1-SD-2X-DEV,LQC,2029,263.33700562,-9999,144.66029358,0.3440000117,0,2.4370000362,1
15_1-SD-2X-DEV,LQC,2029.125,259.44198608,-9999,143.80499268,0.3429999948,0,2.3334999084,1
